Price,Close,High,Low,Open,Volume
2009-01-30,29.106584548950195,29.337457806840334,28.364490496404066,29.320968617280602,4578388
2009-02-02,27.572917938232422,29.353944733362553,27.177134951558557,29.02412520501236,6678800
2009-02-03,28.018178939819336,28.694309510624116,25.26418461543026,25.26418461543026,6591337
2009-02-04,28.449472427368164,29.726796276141112,27.23850256749821,29.030073767724197,7225484
2009-02-05,28.283597946166992,29.030085690349324,28.0015905650414,28.200654863480068,3622655
2009-02-06,28.665138244628906,29.013497401268605,28.36654178896965,28.51583889181169,2228530
2009-02-09,28.681726455688477,29.793164747486433,27.93523865522052,29.793164747486433,3190528
2009-02-10,28.631959915161133,29.245739639290193,28.101123275375183,29.09644028749247,3258153
2009-02-11,28.69830894470215,28.864195084556357,27.702992105576907,28.532422804847943,1899711
2009-02-12,30.091751098632812,30.423523367637262,28.36653574980461,28.6817189553639,8517373
2009-02-13,31.120258331298828,31.435441661418935,30.52306756108539,30.688953761146035,9331167
2009-02-16,29.677030563354492,31.65107701808393,29.245728489186874,31.65107701808393,3238379
2009-02-17,28.366540908813477,29.643865276776847,28.217243810603826,29.643865276776847,2684742
2009-02-18,29.146202087402344,29.494563427088387,27.553694713105248,28.366536339056186,4576718
2009-02-19,29.245723724365234,29.859500864514157,28.814419470493,29.19595655085655,5072418
2009-02-20,28.631959915161133,29.09644028749247,28.283598510925053,28.864200101326805,3336292
2009-02-24,30.456697463989258,30.75529381656283,27.205329208025994,28.7314823434703,9913081
2009-02-25,30.373754501342773,31.833553646262086,30.058571336522217,30.788469783994667,7821109
2009-02-26,30.821666717529297,30.987552931832937,29.71022818170459,30.50648111037175,9451371
2009-02-27,32.148746490478516,33.343127764111955,30.224466549613577,30.357174580028367,35406885
2009-03-02,30.65576934814453,31.3690789100994,30.22446489790381,30.523059075007023,9682882
2009-03-03,29.560922622680664,31.020719992950617,29.361858322200607,30.8216579424457,6218930
2009-03-04,30.373754501342773,30.672350854836782,29.693620987798788,30.12492533175164,6597422
2009-03-05,30.423526763916016,30.805066265848467,29.95904643544819,30.805066265848467,6109769
2009-03-06,30.70552635192871,30.821647529640813,29.859506735670976,29.959038852285012,3962742
2009-03-09,30.17470359802246,30.85483741207567,29.892698431203108,30.85483741207567,2964226
2009-03-12,31.053897857666016,31.33590523924354,30.224467029467547,31.170019073603846,6091612
2009-03-13,31.485198974609375,31.684261002125186,30.72212224419491,31.518374854207906,6329765
2009-03-16,31.816972732543945,32.0492129003054,30.77188860265492,31.684262458126696,8232474
2009-03-17,31.949676513671875,32.44733491419762,31.551550243246215,32.032619580426164,4981205
2009-03-18,31.717451095581055,32.62982525327535,28.532434954185213,28.532434954185213,4007849
2009-03-19,31.91650390625,32.098976871820895,30.52305844206372,30.52305844206372,3286397
2009-03-20,32.0492057800293,32.298034958058146,31.534958362108107,31.83355472572742,3154546
2009-03-23,32.58005142211914,32.845467486678466,31.783796478515814,31.833563678102024,7034396
2009-03-24,32.64640426635742,33.22700582419566,32.18192167010181,33.01135246701358,7551877
2009-03-25,32.19850540161133,32.84546086602444,31.7340251322826,32.364391533510826,5666796
2009-03-26,31.93309211730957,33.16065148465917,31.28613655206925,33.16065148465917,9588411
2009-03-27,31.369081497192383,32.34780943616565,31.087076362220508,32.34780943616565,6291705
2009-03-30,31.369081497192383,32.08239336795098,29.030086083730755,32.08239336795098,4842258
2009-03-31,31.717451095581055,32.447349971741346,29.876113709148324,32.447349971741346,7683950
2009-04-01,30.506467819213867,33.14405927746789,30.35717074138199,33.14405927746789,7321541
2009-04-02,31.053897857666016,31.51837822146711,30.738714592945623,31.153430007044854,9185217
2009-04-06,30.688941955566406,31.63449383216257,30.473290878435566,31.186600364306553,6958026
2009-04-08,32.31463623046875,32.74594075202157,29.69363321486338,30.35717794033684,16888845
2009-04-09,31.83355712890625,33.47582937788019,31.60131474523396,33.01134686051026,7959989
2009-04-13,31.402254104614258,32.34780374367758,30.937771567026797,32.016031466818575,6786405
2009-04-15,32.21509552001953,32.430746598562784,31.18660056856386,31.18660056856386,9517190
2009-04-16,31.38566780090332,32.77911103625877,31.103660440782892,32.64640301383442,16019178
2009-04-17,32.347808837890625,33.70807628722074,31.21978381891572,32.11556865751051,24728264
2009-04-20,33.8076057434082,34.47115034877618,31.700850721374902,33.475833440724216,20235831
2009-04-21,33.177242279052734,33.923730027833656,32.87864582955528,33.64172264497081,8757532
2009-04-22,32.065799713134766,33.97349036782743,31.601317160268177,33.97349036782743,10270548
2009-04-23,33.1938362121582,33.45925458528965,31.53497419255619,32.33122931195052,7645123
2009-04-24,33.1938362121582,33.70808388822995,32.54688047450854,33.64172985744099,4953362
2009-04-27,32.0989875793457,33.177250167260496,31.866747341169333,33.177250167260496,6298942
2009-04-28,30.523059844970703,32.81229017708414,30.357173686845456,32.46392879502611,8020828
2009-04-29,30.722122192382812,31.35248865341543,30.25763962901284,31.153426626235333,10317407
2009-04-30,30.722122192382812,30.722122192382816,30.722122192382816,30.722122192382816,0
2009-05-04,31.20319175720215,31.8169714071227,31.037305608572257,31.468610045004954,6346688
2009-05-05,31.83355712890625,32.18191620446538,31.020713286002543,31.51837167962947,10754066
2009-05-06,31.966276168823242,32.71276401695547,31.601325654190646,32.16534049498201,8162872
2009-05-07,32.21509552001953,32.48051378974758,31.68425898056343,32.181917392563,6552316
2009-05-08,32.29804229736328,33.50901258893211,31.717440750028565,32.18192108790634,16052278
2009-05-11,32.29804229736328,33.16065121053629,32.08239119405753,32.21509921917261,8177989
2009-05-12,33.57536697387695,33.72466406628103,31.89991632584778,32.61322590620895,9045014
2009-05-13,32.91183090209961,33.9900912110172,32.59664531951244,33.840794079777574,8210662
2009-05-14,32.961585998535156,33.67489780095629,32.0989771095526,33.144061215432416,7465672
2009-05-15,33.49241638183594,33.80759956176016,32.944990832518,33.01134483092713,5990389
2009-05-18,38.833953857421875,39.81268391574974,35.86459455325118,37.82205016995722,170650
2009-05-19,39.165740966796875,41.10661050326506,35.49965756454139,37.82206447998504,19037417
2009-05-20,39.41455841064453,43.13041015641676,37.15850845782214,40.80800394029663,10704619
2009-05-21,38.966670989990234,41.13977795327297,38.66807229278783,39.77951049917948,11495294
2009-05-22,39.381385803222656,40.7416532366053,38.65148488776363,39.447737568296105,8524108
2009-05-25,38.68467330932617,39.81269861509982,38.22019283047248,39.79611179440736,5914983
2009-05-26,35.74848175048828,39.033027302756224,34.96881578354798,38.98326234740913,11328948
2009-05-27,36.39543533325195,37.8220568877902,35.748479700954164,36.49496748821513,9833643
2009-05-28,37.15851593017578,37.78888255846702,35.54941897115141,37.15851593017578,18047010
2009-05-29,38.137245178222656,38.48560437082396,37.34099013090798,37.822059623049434,12795881
2009-06-01,39.84585952758789,40.07809741662232,37.92157766158448,39.11595873359532,13519274
2009-06-02,39.49750518798828,41.04025020453424,38.551957597138134,40.14446306589146,10664555
2009-06-03,41.670616149902344,41.96921035839164,39.14914544497526,40.14446247323987,19445390
2009-06-04,41.63743209838867,42.101912412246406,40.37669917506771,41.96920439399416,11373782
2009-06-05,41.48814010620117,42.632751904446586,40.758239205909845,42.101915295139264,13240784
2009-06-08,40.12788009643555,42.218044287098316,39.36480092369053,41.471556433297195,8283946
2009-06-09,40.161048889160156,40.625529212342485,38.60171726853036,40.04492768337711,6301719
2009-06-10,40.575775146484375,41.70380037665344,40.01176028142431,41.70380037665344,5514227
2009-06-11,40.67529296875,41.63743171720782,40.210812659144466,41.4549587562752,8425194
2009-06-12,40.227394104003906,41.20612403641334,39.18231242190768,40.80799553849615,8819990
2009-06-15,40.459651947021484,41.0402536034995,39.315035452841634,41.0402536034995,6088490
2009-06-16,40.758235931396484,41.05683009390843,39.23208248973025,40.74164911679293,5235173
2009-06-17,39.49750518798828,41.736973034595245,38.850551810035576,41.736973034595245,8548532
2009-06-18,36.3124885559082,39.646800783521584,35.73188700259157,39.48091462543112,15756310
2009-06-19,35.8480110168457,37.47369459328371,34.57068659966213,37.47369459328371,11260656
2009-06-22,35.28400421142578,36.295910533659764,34.83611279828909,35.83143004967156,11032509
2009-06-23,35.61577224731445,36.1300175981354,34.2555046903664,34.504333956883094,9061729
2009-06-24,35.682125091552734,36.76038521089615,35.25082059382032,36.76038521089615,12156270
2009-06-25,35.516239166259766,36.64426424511729,35.01857839620472,36.1631947923685,22858397
2009-06-26,36.7769775390625,36.99262868206252,35.184467444703024,36.46179198394269,16833106
2009-06-29,36.97602844238281,37.838635003752344,36.66084523245981,37.838635003752344,16727201
2009-06-30,36.295902252197266,37.63958068497805,35.765067855896646,37.15851123990164,10678356
2009-07-01,35.49964904785156,36.59449820960583,34.83610437405809,36.345668956933274,9694486
2009-07-02,36.52813720703125,36.77696641212078,35.41669919097481,36.77696641212078,11593296
2009-07-03,37.47369384765625,37.73911216607271,35.58259198514859,36.31249067331249,14320723
2009-07-06,34.38821029663086,38.98325799280593,34.006673014988216,38.087470896818644,16536927
2009-07-07,34.68680191040039,36.1300123464075,34.17255663432828,36.1300123464075,6256398
2009-07-08,33.8076057434082,34.47115034877618,32.74593482481443,34.47115034877618,9995092
2009-07-09,34.139381408691406,34.57068589465742,33.24359655320822,34.00667337453654,5766023
2009-07-10,34.05643844604492,35.300584708081004,33.542190874408305,34.3384458320965,4813799
2009-07-13,34.20573806762695,34.93563681180225,32.9284135778387,34.33844836200675,6649724
2009-07-14,35.831417083740234,36.13001125111562,34.38820669148448,34.753157118254286,6681312
2009-07-15,36.843318939208984,37.058970008314624,35.897767097800404,36.329071485986326,5318107
2009-07-16,36.7769775390625,37.95476766618236,35.83142537365388,37.95476766618236,6733724
2009-07-17,37.05897521972656,37.42392565719913,36.52814087882779,37.42392565719913,4714999
2009-07-20,37.14192199707031,37.82205574377537,36.76038470622305,37.175100131046236,3204852
2009-07-21,36.56131362915039,37.39074432514055,35.997301205872034,37.39074432514055,3387311
2009-07-22,36.11342239379883,37.39074431530275,35.69870704591286,36.6608457530184,4155805
2009-07-23,37.68935012817383,38.05430062544486,36.196374502933764,37.29122149479622,7225701
2009-07-24,37.506866455078125,38.634893579655014,37.208270047113004,38.634893579655014,3938895
2009-07-27,38.0377082824707,38.452423722751554,37.32439862517774,38.452423722751554,5271010
2009-07-28,38.58512496948242,38.81736737512607,37.85522862308048,38.71783748696435,5714377
2009-07-29,38.95008087158203,39.149145175856624,37.4239294553858,39.11596704181913,8829709
2009-07-30,39.49750518798828,40.02834184422288,39.04961611861735,39.182324157688385,17110331
2009-07-31,38.95008087158203,40.22740528239778,38.75101656730743,39.77951172276754,5752956
2009-08-03,38.91690444946289,39.563862341826805,38.75101827192861,39.34821121102235,3665243
2009-08-04,38.45240783691406,39.76290988677425,38.319699850839925,39.76290988677425,3621563
2009-08-05,38.10406494140625,38.65148842816842,37.49028518354236,38.65148842816842,4774621
2009-08-06,37.34098434448242,38.41924214255186,37.05897697038845,37.954761791076564,7103528
2009-08-07,37.42392349243164,37.987935931375624,36.876497867888354,37.158505212347755,3574790
2009-08-10,36.71061325073242,38.087467401586686,36.412019079454964,37.78887323030923,2330557
2009-08-11,36.9428596496582,37.3575750711868,36.246136841500096,37.3575750711868,2647345
2009-08-12,36.46178436279297,36.942856004275924,34.83610097080726,34.83610097080726,3169220
2009-08-13,37.07556915283203,37.457106455758,36.69403184990606,37.457106455758,3372052
2009-08-14,37.125328063964844,37.82205078633653,36.82673389721977,36.82673389721977,5692114
2009-08-17,35.31716537475586,36.95943760003588,35.13469018306372,36.49495733934191,7525848
2009-08-18,36.08024978637695,36.163192868644714,34.83610355236052,35.40011606178628,3831268
2009-08-19,35.201053619384766,36.47837805361101,35.0849346480757,36.41202403429508,2016070
2009-08-20,35.549407958984375,35.81482623340546,35.33375687662805,35.632351029117544,1291386
2009-08-21,35.96685028076172,36.10043322430217,35.081870923405766,35.733082960528726,2476248
2009-08-24,36.28411102294922,36.5178806397251,35.96685516917267,36.36759952472045,3720905
2009-08-25,36.71825408935547,37.035509963905334,36.31750970756771,36.701555934953745,5644025
2009-08-26,36.551273345947266,37.2024831830128,36.234017503763596,36.73494849608638,4450635
2009-08-27,36.083744049072266,36.88523285060386,35.86667256111147,36.551278805837235,7528977
2009-08-28,35.9334602355957,36.51787973349124,35.532713625222364,36.33420458119854,4498782
2009-08-31,35.9334602355957,36.133831276011875,35.46592327841697,35.69969062462109,5347897
2009-09-01,35.58280563354492,36.23401773961982,35.298946094909915,36.033644435478244,4467549
2009-09-02,36.03364181518555,36.13382845997097,35.2321531864428,35.3991301728284,3513954
2009-09-03,35.516014099121094,36.400993520579384,35.232154569980835,36.400993520579384,5440841
2009-09-04,35.783180236816406,35.86666873911142,34.981691520692515,35.599505078813266,3523284
2009-09-07,35.73309326171875,36.45109358044278,35.59951027966879,36.36760506595064,4931172
2009-09-08,36.083744049072266,36.50118660503056,35.91676702668895,35.950161072303125,4162308
2009-09-09,35.215457916259766,36.06704106945888,35.06517906917063,36.06704106945888,8053306
2009-09-10,35.86666488647461,36.284107353109874,35.44922241983935,35.66629386135188,7355612
2009-09-11,36.13383483886719,36.33420816381099,35.61620563673795,36.13383483886719,4466196
2009-09-14,36.06704330444336,36.20062400685125,35.73308928365298,35.900066294048166,2292939
2009-09-15,35.83327102661133,36.317503837367745,35.66629403912495,36.26741164702997,6351632
2009-09-16,36.00025177001953,36.35090393327868,35.63290145331556,36.10043842591794,7262510
