Price,Date,Close,High,Low,Open,Volume
309,2009-01-09,25.445587158203125,27.704852242105225,24.17578084329775,27.704852242105225,5272587
310,2009-01-12,24.76946258544922,26.055760640503976,23.78000357543761,26.055760640503976,6595708
311,2009-01-13,24.40665054321289,25.04979814281769,24.04384818613751,24.736470054469887,4104761
312,2009-01-14,24.45612144470215,24.868395814715637,23.77999103053371,24.868395814715637,2777281
313,2009-01-15,24.093326568603516,24.45612902130563,23.582107980794582,24.24174717717494,3693599
314,2009-01-16,24.851900100708008,25.214702378357472,23.91191604144911,24.934354960470955,2131503
315,2009-01-19,25.808385848999023,26.02276765641772,24.75296152614166,25.5280383438528,2587926
316,2009-01-20,28.694305419921875,29.353944470720187,24.73647111513202,25.841365183180102,19101726
317,2009-01-21,26.78135871887207,29.32097151701863,26.418556251499023,29.32097151701863,11311625
318,2009-01-22,28.051162719726562,28.43045434586274,26.451536845885062,27.638888240564548,10535551
319,2009-01-23,28.446950912475586,28.793261984893313,27.17714439252145,28.512914393714055,7005930
320,2009-01-27,29.370445251464844,29.766228360689986,27.3750360397363,28.364494931165414,8487928
321,2009-01-28,30.030080795288086,30.17849916328469,29.02413059950537,29.980608751533296,6636133
322,2009-01-29,29.832185745239258,30.64024546421976,28.710800125392293,30.64024546421976,13844487
323,2009-01-30,29.106586456298828,29.337459729318045,28.364492355123428,29.32097053867778,4578388
324,2009-02-02,27.572917938232422,29.353944733362553,27.177134951558557,29.02412520501236,6678800
325,2009-02-03,28.018178939819336,28.694309510624116,25.26418461543026,25.26418461543026,6591337
326,2009-02-04,28.449493408203125,29.726818198973184,27.238522655270607,29.03009517673936,7225484
327,2009-02-05,28.283597946166992,29.030085690349324,28.0015905650414,28.200654863480068,3622655
328,2009-02-06,28.66513442993164,29.013493540212426,28.366538014008984,28.515835096982876,2228530
329,2009-02-09,28.68172836303711,29.793166728746254,27.935240512927358,29.793166728746254,3190528
330,2009-02-10,28.6319580078125,29.245737691053968,28.101121403388802,29.096438349201982,3258153
331,2009-02-11,28.698305130004883,28.86419124780882,27.702988423181246,28.532419012200943,1899711
332,2009-02-12,30.09175682067871,30.423529152770755,28.366541143795107,28.681724409287526,8517373
333,2009-02-13,31.120254516601562,31.43543780808674,30.523063819591307,30.68894999931775,9331167
334,2009-02-16,29.67704200744629,31.651089223409873,29.245739766959456,31.651089223409873,3238379
335,2009-02-17,28.366540908813477,29.643865276776847,28.217243810603826,29.643865276776847,2684742
336,2009-02-18,29.146209716796875,29.494571147670996,27.553701925640425,28.366543764363147,4576718
337,2009-02-19,29.245744705200195,29.85952228567185,28.81444014191099,29.195977495988625,5072418
338,2009-02-20,28.6319580078125,29.096438349201982,28.283596626782888,28.86419817850724,3336292
339,2009-02-24,30.45671272277832,30.75530922494851,27.20534283788131,28.731496737927518,9913081
340,2009-02-25,30.37375831604004,31.833557644298285,30.058575111635033,30.788473650776808,7821109
341,2009-02-26,30.8216609954834,30.987547178990244,29.71022266599738,30.5064754468401,9451371
342,2009-02-27,32.148746490478516,33.343127764111955,30.224466549613577,30.357174580028367,35406885
343,2009-03-02,30.655765533447266,31.36907500664038,30.224461136876574,30.523055276823765,9682882
344,2009-03-03,29.560914993286133,31.02071198679619,29.36185074418269,30.821649987667307,6218930
345,2009-03-04,30.37375831604004,30.67235470703533,29.693624717076798,30.12492911519798,6597422
346,2009-03-05,30.423519134521484,30.805058540774187,29.959038922532716,30.805058540774187,6109769
347,2009-03-06,30.705535888671875,30.821657102449727,29.859516009651287,29.95904815717872,3962742
348,2009-03-09,30.174705505371094,30.854839362415692,29.892700320726146,30.854839362415692,2964226
349,2009-03-12,31.05389976501465,31.335907163913234,30.224468885872053,31.170020988084715,6091612
350,2009-03-13,31.485198974609375,31.684261002125186,30.72212224419491,31.518374854207906,6329765
351,2009-03-16,31.81697654724121,32.049216742847115,30.77189229205178,31.68426625691266,8232474
352,2009-03-17,31.949684143066406,32.447342662430046,31.551557777570537,32.03262722962701,4981205
353,2009-03-18,31.71743392944336,32.62980759334197,28.532419511843845,28.532419511843845,4007849
354,2009-03-19,31.91651153564453,32.09898454483419,30.523065738365844,30.523065738365844,3286397
355,2009-03-20,32.049217224121094,32.298046491001564,31.53496962257305,31.833566092814795,3154546
356,2009-03-23,32.580047607421875,32.845463640904455,31.78379275704957,31.833559950808695,7034396
357,2009-03-24,32.64640808105469,33.2270097067356,32.181925430524785,33.01135632435465,7551877
358,2009-03-25,32.198516845703125,32.845472540059134,31.73403641128739,32.36440303656238,5666796
359,2009-03-26,31.933095932006836,33.16065544599953,31.28614028948181,33.16065544599953,9588411
360,2009-03-27,31.369081497192383,32.34780943616565,31.087076362220508,32.34780943616565,6291705
361,2009-03-30,31.369081497192383,32.08239336795098,29.030086083730755,32.08239336795098,4842258
362,2009-03-31,31.71743392944336,32.44733241056735,29.876097539580343,32.44733241056735,7683950
363,2009-04-01,30.5064697265625,33.14406134972603,30.357172639396154,33.14406134972603,7321541
364,2009-04-02,31.05389976501465,31.5183801573444,30.738716480935512,31.15343192050681,9185217
365,2009-04-06,30.688941955566406,31.63449383216257,30.473290878435566,31.186600364306553,6958026
366,2009-04-08,32.31463623046875,32.74594075202157,29.69363321486338,30.35717794033684,16888845
367,2009-04-09,31.833560943603516,33.475833389375175,31.601318532101022,33.01135081634511,7959989
368,2009-04-13,31.402257919311523,32.347807673238755,30.93777532529944,32.016035356076564,6786405
369,2009-04-15,32.21510314941406,32.430754279029244,31.18660795438333,31.18660795438333,9517190
370,2009-04-16,31.38567543029785,32.77911900437887,31.103668001625582,32.64641094969515,16019178
371,2009-04-17,32.347808837890625,33.70807628722074,31.21978381891572,32.11556865751051,24728264
372,2009-04-20,33.8076057434082,34.47115034877618,31.700850721374902,33.475833440724216,20235831
373,2009-04-21,33.177249908447266,33.92373782888952,32.878653390284974,33.64173038117663,8757532
374,2009-04-22,32.065799713134766,33.97349036782743,31.601317160268177,33.97349036782743,10270548
375,2009-04-23,33.193824768066406,33.459243049690734,31.534963320382904,32.33121816525589,7645123
376,2009-04-24,33.193824768066406,33.70807226684326,32.54686925346481,33.64171825893089,4953362
377,2009-04-27,32.09898376464844,33.177246224420706,31.86674355407188,33.177246224420706,6298942
378,2009-04-28,30.523061752319336,32.81229222748397,30.357175583828067,32.46393082365727,8020828
379,2009-04-29,30.72212791442871,31.35249449286812,30.257645264548096,31.153432428612394,10317407
380,2009-04-30,30.72212791442871,30.72212791442871,30.72212791442871,30.72212791442871,0
381,2009-05-04,31.20319175720215,31.8169714071227,31.037305608572257,31.468610045004954,6346688
382,2009-05-05,31.833560943603516,32.18192006090741,31.020717003294635,31.518375456557255,10754066
383,2009-05-06,31.966264724731445,32.71275230561717,31.601314340753017,32.16532897962416,8162872
384,2009-05-07,32.21510314941406,32.48052148200024,31.684266484241697,32.18192501410006,6552316
385,2009-05-08,32.29804611206055,33.509016546656156,31.717444496151423,32.18192488888862,16052278
386,2009-05-11,32.29804611206055,33.16065512711563,32.0823949832844,32.21510302407353,8177989
387,2009-05-12,33.575355529785156,33.72465257130164,31.89990545282974,32.61321479006087,9045014
388,2009-05-13,32.91182327270508,33.99008333166777,32.59663776318207,33.840786235037186,8210662
389,2009-05-14,32.96158218383789,33.6748939037063,32.098973394686446,33.144057379617,7465672
390,2009-05-15,33.49241256713867,33.807595711164375,32.94498708017105,33.011341071022635,5990389
391,2009-05-18,38.833953857421875,39.81268391574974,35.86459455325118,37.82205016995722,170650
392,2009-05-19,39.16572570800781,41.10659448832232,35.49964373404123,37.82204974468603,19037417
393,2009-05-20,39.414554595947266,43.13040598208462,37.15850486147433,40.80799999073617,10704619
394,2009-05-21,38.96666717529297,41.13977392583632,38.66806850732231,39.779506604908136,11495294
395,2009-05-22,39.38138198852539,40.74164929014506,38.65148114376857,39.44773374717164,8524108
396,2009-05-25,38.68465805053711,39.812682911372264,38.22017775489317,39.79609609722231,5914983
397,2009-05-26,35.748470306396484,39.033014807189254,34.96880458904913,38.98324986777332,11328948
398,2009-05-27,36.395423889160156,37.822044995115,35.748468460289516,36.49495601282669,9833643
399,2009-05-28,37.15850830078125,37.788874799645484,35.54941167213702,37.15850830078125,18047010
400,2009-05-29,38.137245178222656,38.48560437082396,37.34099013090798,37.822059623049434,12795881
401,2009-06-01,39.84585952758789,40.07809741662232,37.92157766158448,39.11595873359532,13519274
402,2009-06-02,39.49749755859375,41.04024227714088,38.55195015038692,40.14445531152961,10664555
403,2009-06-03,41.67061233520508,41.969206516359854,39.14914186110366,40.144458798252906,19445390
404,2009-06-04,41.63743209838867,42.101912412246406,40.37669917506771,41.96920439399416,11373782
405,2009-06-05,41.48814392089844,42.63275582438712,40.758242953495134,42.101919166271124,13240784
406,2009-06-08,40.127864837646484,42.21802823351585,39.36478595506542,41.47154066356976,8283946
407,2009-06-09,40.161048889160156,40.625529212342485,38.60171726853036,40.04492768337711,6301719
408,2009-06-10,40.57577133178711,41.70379645590583,40.01175651975243,41.70379645590583,5514227
409,2009-06-11,40.6753044128418,41.63744343199967,40.21082397255361,41.45497041972784,8425194
410,2009-06-12,40.2274055480957,41.206135758939155,39.18232356868938,40.80800714776037,8819990
411,2009-06-15,40.45964813232422,41.040249734060794,39.31503174606337,41.040249734060794,6088490
412,2009-06-16,40.75823974609375,41.0568339365521,39.2320861615898,40.74165292993778,5235173
413,2009-06-17,39.49749755859375,41.7369649726219,38.85054430560748,41.7369649726219,8548532
414,2009-06-18,36.3124885559082,39.646800783521584,35.73188700259157,39.48091462543112,15756310
415,2009-06-19,35.8480110168457,37.47369459328371,34.57068659966213,37.47369459328371,11260656
416,2009-06-22,35.28399658203125,36.295902685462615,34.83610526574129,35.83142230190816,11032509
417,2009-06-23,35.61576843261719,36.130013728358875,34.25550102136326,34.50433026122861,9061729
418,2009-06-24,35.6821174621582,36.7603773509528,35.25081305664541,36.7603773509528,12156270
419,2009-06-25,35.5162353515625,36.64426030926209,35.01857463495976,36.16319090818359,22858397
420,2009-06-26,36.7769775390625,36.99262868206252,35.184467444703024,36.46179198394269,16833106
421,2009-06-29,36.97603988647461,37.83864671482114,36.66085657900231,37.83864671482114,16727201
422,2009-06-30,36.295902252197266,37.63958068497805,35.765067855896646,37.15851123990164,10678356
423,2009-07-01,35.49965286254883,36.59450214195265,34.83610811745262,36.345672862541576,9694486
424,2009-07-02,36.528133392333984,36.77696257143784,35.41669549234696,36.77696257143784,11593296
425,2009-07-03,37.473697662353516,37.73911600778868,35.582595607337986,36.31249436980314,14320723
426,2009-07-06,34.388206481933594,38.98325366837828,34.00666924261503,38.08746667176099,16536927
427,2009-07-07,34.686805725097656,36.1300163198225,34.172560392471176,36.1300163198225,6256398
428,2009-07-08,33.8076057434082,34.47115034877618,32.74593482481443,34.47115034877618,9995092
429,2009-07-09,34.13938522338867,34.57068975754819,33.24360026781146,34.006677174405155,5766023
430,2009-07-10,34.056434631347656,35.30058075402562,33.54218711731245,34.338441985811286,4813799
431,2009-07-13,34.20574188232422,34.93564070789938,32.928417250086,34.33845219150416,6649724
432,2009-07-14,35.8314208984375,36.13001509760193,34.38821035253415,34.753160818157454,6681312
433,2009-07-15,36.843326568603516,37.05897768236548,35.89777453139314,36.32907900889217,5318107
434,2009-07-16,36.7769775390625,37.95476766618236,35.83142537365388,37.95476766618236,6733724
435,2009-07-17,37.05897903442383,37.42392950946287,36.52814463888317,37.42392950946287,4714999
436,2009-07-20,37.14192199707031,37.82205574377537,36.76038470622305,37.175100131046236,3204852
437,2009-07-21,36.56132125854492,37.39075212761568,35.997308717571855,37.39075212761568,3387311
438,2009-07-22,36.11343002319336,37.390752214546886,35.69871458769379,36.66085349806269,4155805
439,2009-07-23,37.68935012817383,38.05430062544486,36.196374502933764,37.29122149479622,7225701
440,2009-07-24,37.50687789916992,38.634905367930344,37.208281400097086,38.634905367930344,3938895
441,2009-07-27,38.0377082824707,38.452423722751554,37.32439862517774,38.452423722751554,5271010
442,2009-07-28,38.58513259887695,38.81737505044163,37.855236108153406,38.717845142599984,5714377
443,2009-07-29,38.950077056884766,39.14914134166338,37.42392579015693,39.11596321087529,8829709
444,2009-07-30,39.49749755859375,40.028334112291176,39.049608575737714,39.182316589174675,17110331
445,2009-07-31,38.950077056884766,40.22740134260178,38.75101277210615,39.77950782683738,5752956
446,2009-08-03,38.91690444946289,39.563862341826805,38.75101827192861,39.34821121102235,3665243
447,2009-08-04,38.452423095703125,39.7629256656003,38.319715056967446,39.7629256656003,3621563
448,2009-08-05,38.104061126708984,38.651484558667164,37.49028143029219,38.651484558667164,4774621
449,2009-08-06,37.34097671508789,38.41923429285103,37.058969398612795,37.954754036276924,7103528
450,2009-08-07,37.42392349243164,37.987935931375624,36.876497867888354,37.158505212347755,3574790
451,2009-08-10,36.71062088012695,38.08747531712636,36.412026646794075,37.78888108379348,2330557
452,2009-08-11,36.942848205566406,37.35756349862521,36.24612561323782,37.35756349862521,2647345
453,2009-08-12,36.46178436279297,36.942856004275924,34.83610097080726,34.83610097080726,3169220
454,2009-08-13,37.07556915283203,37.457106455758,36.69403184990606,37.457106455758,3372052
455,2009-08-14,37.12533950805664,37.82206244519704,36.82674524926823,36.82674524926823,5692114
456,2009-08-17,35.31716537475586,36.95943760003588,35.13469018306372,36.49495733934191,7525848
457,2009-08-18,36.08024597167969,36.16318904517803,34.8360998692045,35.40011231899828,3831268
458,2009-08-19,35.201053619384766,36.47837805361101,35.0849346480757,36.41202403429508,2016070
459,2009-08-20,35.54941940307617,35.814837762940904,35.333768251297286,35.63236249991043,1291386
